id,PredictorType,P,C,predictor.eff,prevy1,datagen,datacor,margp.x,alpha,beta,EPV,folders
450,TypeIV,4,0.75,equal.effect,0.25,gen.independentbinX,0,0.5,-3.527789604,1.08502806,20,main03148
450,TypeIV,4,0.75,equal.effect,0.25,gen.independentbinX,0,0.5,-3.527789604,1.08502806,30,main03149
450,TypeIV,4,0.75,equal.effect,0.25,gen.independentbinX,0,0.5,-3.527789604,1.08502806,50,main03150
451,TypeIV,4,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-4.441465002,1.057600094,3,main03151
451,TypeIV,4,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-4.441465002,1.057600094,5,main03152
451,TypeIV,4,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-4.441465002,1.057600094,10,main03153
451,TypeIV,4,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-4.441465002,1.057600094,15,main03154
451,TypeIV,4,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-4.441465002,1.057600094,20,main03155
451,TypeIV,4,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-4.441465002,1.057600094,30,main03156
451,TypeIV,4,0.75,equal.effect,0.125,gen.independentbinX,0,0.5,-4.441465002,1.057600094,50,main03157
452,TypeIV,4,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.242979009,1.04431196,3,main03158
452,TypeIV,4,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.242979009,1.04431196,5,main03159
452,TypeIV,4,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.242979009,1.04431196,10,main03160
452,TypeIV,4,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.242979009,1.04431196,15,main03161
452,TypeIV,4,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.242979009,1.04431196,20,main03162
452,TypeIV,4,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.242979009,1.04431196,30,main03163
452,TypeIV,4,0.75,equal.effect,0.0625,gen.independentbinX,0,0.5,-5.242979009,1.04431196,50,main03164
453,TypeIV,4,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-1.611268395,1.611406632,3,main03165
453,TypeIV,4,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-1.611268395,1.611406632,5,main03166
453,TypeIV,4,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-1.611268395,1.611406632,10,main03167
453,TypeIV,4,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-1.611268395,1.611406632,15,main03168
453,TypeIV,4,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-1.611268395,1.611406632,20,main03169
453,TypeIV,4,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-1.611268395,1.611406632,30,main03170
453,TypeIV,4,0.75,half.noise,0.5,gen.independentbinX,0,0.5,-1.611268395,1.611406632,50,main03171
454,TypeIV,4,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-2.960663238,1.579623092,3,main03172
454,TypeIV,4,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-2.960663238,1.579623092,5,main03173
454,TypeIV,4,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-2.960663238,1.579623092,10,main03174
454,TypeIV,4,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-2.960663238,1.579623092,15,main03175
454,TypeIV,4,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-2.960663238,1.579623092,20,main03176
454,TypeIV,4,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-2.960663238,1.579623092,30,main03177
454,TypeIV,4,0.75,half.noise,0.25,gen.independentbinX,0,0.5,-2.960663238,1.579623092,50,main03178
455,TypeIV,4,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-3.959427178,1.581619299,3,main03179
455,TypeIV,4,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-3.959427178,1.581619299,5,main03180
455,TypeIV,4,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-3.959427178,1.581619299,10,main03181
455,TypeIV,4,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-3.959427178,1.581619299,15,main03182
455,TypeIV,4,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-3.959427178,1.581619299,20,main03183
455,TypeIV,4,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-3.959427178,1.581619299,30,main03184
455,TypeIV,4,0.75,half.noise,0.125,gen.independentbinX,0,0.5,-3.959427178,1.581619299,50,main03185
456,TypeIV,4,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-4.800887124,1.587456113,3,main03186
456,TypeIV,4,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-4.800887124,1.587456113,5,main03187
456,TypeIV,4,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-4.800887124,1.587456113,10,main03188
456,TypeIV,4,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-4.800887124,1.587456113,15,main03189
456,TypeIV,4,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-4.800887124,1.587456113,20,main03190
456,TypeIV,4,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-4.800887124,1.587456113,30,main03191
456,TypeIV,4,0.75,half.noise,0.0625,gen.independentbinX,0,0.5,-4.800887124,1.587456113,50,main03192
457,TypeIV,4,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-1.926173729,1.283493771,3,main03193
457,TypeIV,4,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-1.926173729,1.283493771,5,main03194
457,TypeIV,4,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-1.926173729,1.283493771,10,main03195
457,TypeIV,4,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-1.926173729,1.283493771,15,main03196
457,TypeIV,4,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-1.926173729,1.283493771,20,main03197
457,TypeIV,4,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-1.926173729,1.283493771,30,main03198
457,TypeIV,4,0.75,one.noise,0.5,gen.independentbinX,0,0.5,-1.926173729,1.283493771,50,main03199
458,TypeIV,4,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-3.265419786,1.266645621,3,main03200
458,TypeIV,4,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-3.265419786,1.266645621,5,main03201
458,TypeIV,4,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-3.265419786,1.266645621,10,main03202
458,TypeIV,4,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-3.265419786,1.266645621,15,main03203
458,TypeIV,4,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-3.265419786,1.266645621,20,main03204
458,TypeIV,4,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-3.265419786,1.266645621,30,main03205
458,TypeIV,4,0.75,one.noise,0.25,gen.independentbinX,0,0.5,-3.265419786,1.266645621,50,main03206
459,TypeIV,4,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-4.205883253,1.242828139,3,main03207
459,TypeIV,4,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-4.205883253,1.242828139,5,main03208
459,TypeIV,4,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-4.205883253,1.242828139,10,main03209
459,TypeIV,4,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-4.205883253,1.242828139,15,main03210
459,TypeIV,4,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-4.205883253,1.242828139,20,main03211
459,TypeIV,4,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-4.205883253,1.242828139,30,main03212
459,TypeIV,4,0.75,one.noise,0.125,gen.independentbinX,0,0.5,-4.205883253,1.242828139,50,main03213
460,TypeIV,4,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.016917987,1.231171645,3,main03214
460,TypeIV,4,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.016917987,1.231171645,5,main03215
460,TypeIV,4,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.016917987,1.231171645,10,main03216
460,TypeIV,4,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.016917987,1.231171645,15,main03217
460,TypeIV,4,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.016917987,1.231171645,20,main03218
460,TypeIV,4,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.016917987,1.231171645,30,main03219
460,TypeIV,4,0.75,one.noise,0.0625,gen.independentbinX,0,0.5,-5.016917987,1.231171645,50,main03220
461,TypeIV,4,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-1.738318618,0.579785576,3,main03221
461,TypeIV,4,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-1.738318618,0.579785576,5,main03222
461,TypeIV,4,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-1.738318618,0.579785576,10,main03223
461,TypeIV,4,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-1.738318618,0.579785576,15,main03224
461,TypeIV,4,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-1.738318618,0.579785576,20,main03225
461,TypeIV,4,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-1.738318618,0.579785576,30,main03226
461,TypeIV,4,0.75,one.strong,0.5,gen.independentbinX,0,0.5,-1.738318618,0.579785576,50,main03227
462,TypeIV,4,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.111938177,0.597895262,3,main03228
462,TypeIV,4,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.111938177,0.597895262,5,main03229
462,TypeIV,4,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.111938177,0.597895262,10,main03230
462,TypeIV,4,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.111938177,0.597895262,15,main03231
462,TypeIV,4,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.111938177,0.597895262,20,main03232
462,TypeIV,4,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.111938177,0.597895262,30,main03233
462,TypeIV,4,0.75,one.strong,0.125,gen.independentbinX,0,0.5,-4.111938177,0.597895262,50,main03234
463,TypeIV,4,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-4.960453122,0.603967569,3,main03235
463,TypeIV,4,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-4.960453122,0.603967569,5,main03236
463,TypeIV,4,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-4.960453122,0.603967569,10,main03237
463,TypeIV,4,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-4.960453122,0.603967569,15,main03238
463,TypeIV,4,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-4.960453122,0.603967569,20,main03239
463,TypeIV,4,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-4.960453122,0.603967569,30,main03240
463,TypeIV,4,0.75,one.strong,0.0625,gen.independentbinX,0,0.5,-4.960453122,0.603967569,50,main03241
464,TypeIV,4,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.105096912,0.587890172,3,main03242
464,TypeIV,4,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.105096912,0.587890172,5,main03243
464,TypeIV,4,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.105096912,0.587890172,10,main03244
464,TypeIV,4,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.105096912,0.587890172,15,main03245
464,TypeIV,4,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.105096912,0.587890172,20,main03246
464,TypeIV,4,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.105096912,0.587890172,30,main03247
464,TypeIV,4,0.75,one.strong,0.25,gen.independentbinX,0,0.5,-3.105096912,0.587890172,50,main03248
465,TypeIV,4,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-3.986658833,1.992091417,3,main03249
465,TypeIV,4,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-3.986658833,1.992091417,5,main03250
465,TypeIV,4,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-3.986658833,1.992091417,10,main03251
465,TypeIV,4,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-3.986658833,1.992091417,15,main03252
465,TypeIV,4,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-3.986658833,1.992091417,20,main03253
465,TypeIV,4,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-3.986658833,1.992091417,30,main03254
465,TypeIV,4,0.85,equal.effect,0.5,gen.independentbinX,0,0.5,-3.986658833,1.992091417,50,main03255
466,TypeIV,4,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-7.339135342,1.751457631,3,main03256
466,TypeIV,4,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-7.339135342,1.751457631,5,main03257
466,TypeIV,4,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-7.339135342,1.751457631,10,main03258
466,TypeIV,4,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-7.339135342,1.751457631,15,main03259
466,TypeIV,4,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-7.339135342,1.751457631,20,main03260
466,TypeIV,4,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-7.339135342,1.751457631,30,main03261
466,TypeIV,4,0.85,equal.effect,0.0625,gen.independentbinX,0,0.5,-7.339135342,1.751457631,50,main03262
467,TypeIV,4,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-5.569120813,1.901751792,3,main03263
467,TypeIV,4,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-5.569120813,1.901751792,5,main03264
467,TypeIV,4,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-5.569120813,1.901751792,10,main03265
467,TypeIV,4,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-5.569120813,1.901751792,15,main03266
467,TypeIV,4,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-5.569120813,1.901751792,20,main03267
467,TypeIV,4,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-5.569120813,1.901751792,30,main03268
467,TypeIV,4,0.85,equal.effect,0.25,gen.independentbinX,0,0.5,-5.569120813,1.901751792,50,main03269
468,TypeIV,4,0.85,equal.effect,0.125,gen.independentbinX,0,0.5,-6.576283781,1.822139671,3,main03270
468,TypeIV,4,0.85,equal.effect,0.125,gen.independentbinX,0,0.5,-6.576283781,1.822139671,5,main03271
468,TypeIV,4,0.85,equal.effect,0.125,gen.independentbinX,0,0.5,-6.576283781,1.822139671,10,main03272
468,TypeIV,4,0.85,equal.effect,0.125,gen.independentbinX,0,0.5,-6.576283781,1.822139671,15,main03273
468,TypeIV,4,0.85,equal.effect,0.125,gen.independentbinX,0,0.5,-6.576283781,1.822139671,20,main03274
468,TypeIV,4,0.85,equal.effect,0.125,gen.independentbinX,0,0.5,-6.576283781,1.822139671,30,main03275
468,TypeIV,4,0.85,equal.effect,0.125,gen.independentbinX,0,0.5,-6.576283781,1.822139671,50,main03276
469,TypeIV,4,0.85,half.noise,0.5,gen.independentbinX,0,0.5,-3.36471393,3.366237578,3,main03277
469,TypeIV,4,0.85,half.noise,0.5,gen.independentbinX,0,0.5,-3.36471393,3.366237578,5,main03278
469,TypeIV,4,0.85,half.noise,0.5,gen.independentbinX,0,0.5,-3.36471393,3.366237578,10,main03279
469,TypeIV,4,0.85,half.noise,0.5,gen.independentbinX,0,0.5,-3.36471393,3.366237578,15,main03280
469,TypeIV,4,0.85,half.noise,0.5,gen.independentbinX,0,0.5,-3.36471393,3.366237578,20,main03281
469,TypeIV,4,0.85,half.noise,0.5,gen.independentbinX,0,0.5,-3.36471393,3.366237578,30,main03282
469,TypeIV,4,0.85,half.noise,0.5,gen.independentbinX,0,0.5,-3.36471393,3.366237578,50,main03283
470,TypeIV,4,0.85,half.noise,0.25,gen.independentbinX,0,0.5,-4.534246226,2.716272198,3,main03284
470,TypeIV,4,0.85,half.noise,0.25,gen.independentbinX,0,0.5,-4.534246226,2.716272198,5,main03285
470,TypeIV,4,0.85,half.noise,0.25,gen.independentbinX,0,0.5,-4.534246226,2.716272198,10,main03286
470,TypeIV,4,0.85,half.noise,0.25,gen.independentbinX,0,0.5,-4.534246226,2.716272198,15,main03287
470,TypeIV,4,0.85,half.noise,0.25,gen.independentbinX,0,0.5,-4.534246226,2.716272198,20,main03288
470,TypeIV,4,0.85,half.noise,0.25,gen.independentbinX,0,0.5,-4.534246226,2.716272198,30,main03289
470,TypeIV,4,0.85,half.noise,0.25,gen.independentbinX,0,0.5,-4.534246226,2.716272198,50,main03290
471,TypeIV,4,0.85,half.noise,0.125,gen.independentbinX,0,0.5,-5.847145425,2.743655657,3,main03291
471,TypeIV,4,0.85,half.noise,0.125,gen.independentbinX,0,0.5,-5.847145425,2.743655657,5,main03292
471,TypeIV,4,0.85,half.noise,0.125,gen.independentbinX,0,0.5,-5.847145425,2.743655657,10,main03293
471,TypeIV,4,0.85,half.noise,0.125,gen.independentbinX,0,0.5,-5.847145425,2.743655657,15,main03294
471,TypeIV,4,0.85,half.noise,0.125,gen.independentbinX,0,0.5,-5.847145425,2.743655657,20,main03295
471,TypeIV,4,0.85,half.noise,0.125,gen.independentbinX,0,0.5,-5.847145425,2.743655657,30,main03296
471,TypeIV,4,0.85,half.noise,0.125,gen.independentbinX,0,0.5,-5.847145425,2.743655657,50,main03297
472,TypeIV,4,0.85,half.noise,0.0625,gen.independentbinX,0,0.5,-7.108903541,2.920188682,3,main03298
472,TypeIV,4,0.85,half.noise,0.0625,gen.independentbinX,0,0.5,-7.108903541,2.920188682,5,main03299
472,TypeIV,4,0.85,half.noise,0.0625,gen.independentbinX,0,0.5,-7.108903541,2.920188682,10,main03300
472,TypeIV,4,0.85,half.noise,0.0625,gen.independentbinX,0,0.5,-7.108903541,2.920188682,15,main03301
472,TypeIV,4,0.85,half.noise,0.0625,gen.independentbinX,0,0.5,-7.108903541,2.920188682,20,main03302
472,TypeIV,4,0.85,half.noise,0.0625,gen.independentbinX,0,0.5,-7.108903541,2.920188682,30,main03303
472,TypeIV,4,0.85,half.noise,0.0625,gen.independentbinX,0,0.5,-7.108903541,2.920188682,50,main03304
473,TypeIV,4,0.85,one.noise,0.5,gen.independentbinX,0,0.5,-3.429338082,2.286460296,3,main03305
473,TypeIV,4,0.85,one.noise,0.5,gen.independentbinX,0,0.5,-3.429338082,2.286460296,5,main03306
473,TypeIV,4,0.85,one.noise,0.5,gen.independentbinX,0,0.5,-3.429338082,2.286460296,10,main03307
473,TypeIV,4,0.85,one.noise,0.5,gen.independentbinX,0,0.5,-3.429338082,2.286460296,15,main03308
473,TypeIV,4,0.85,one.noise,0.5,gen.independentbinX,0,0.5,-3.429338082,2.286460296,20,main03309
473,TypeIV,4,0.85,one.noise,0.5,gen.independentbinX,0,0.5,-3.429338082,2.286460296,30,main03310
473,TypeIV,4,0.85,one.noise,0.5,gen.independentbinX,0,0.5,-3.429338082,2.286460296,50,main03311
474,TypeIV,4,0.85,one.noise,0.25,gen.independentbinX,0,0.5,-5.229397516,2.278237726,3,main03312
474,TypeIV,4,0.85,one.noise,0.25,gen.independentbinX,0,0.5,-5.229397516,2.278237726,5,main03313
474,TypeIV,4,0.85,one.noise,0.25,gen.independentbinX,0,0.5,-5.229397516,2.278237726,10,main03314
474,TypeIV,4,0.85,one.noise,0.25,gen.independentbinX,0,0.5,-5.229397516,2.278237726,15,main03315
474,TypeIV,4,0.85,one.noise,0.25,gen.independentbinX,0,0.5,-5.229397516,2.278237726,20,main03316
474,TypeIV,4,0.85,one.noise,0.25,gen.independentbinX,0,0.5,-5.229397516,2.278237726,30,main03317
474,TypeIV,4,0.85,one.noise,0.25,gen.independentbinX,0,0.5,-5.229397516,2.278237726,50,main03318
475,TypeIV,4,0.85,one.noise,0.125,gen.independentbinX,0,0.5,-6.175730069,2.136101432,3,main03319
475,TypeIV,4,0.85,one.noise,0.125,gen.independentbinX,0,0.5,-6.175730069,2.136101432,5,main03320
475,TypeIV,4,0.85,one.noise,0.125,gen.independentbinX,0,0.5,-6.175730069,2.136101432,10,main03321
475,TypeIV,4,0.85,one.noise,0.125,gen.independentbinX,0,0.5,-6.175730069,2.136101432,15,main03322
475,TypeIV,4,0.85,one.noise,0.125,gen.independentbinX,0,0.5,-6.175730069,2.136101432,20,main03323
475,TypeIV,4,0.85,one.noise,0.125,gen.independentbinX,0,0.5,-6.175730069,2.136101432,30,main03324
475,TypeIV,4,0.85,one.noise,0.125,gen.independentbinX,0,0.5,-6.175730069,2.136101432,50,main03325
476,TypeIV,4,0.85,one.noise,0.0625,gen.independentbinX,0,0.5,-7.025230017,2.082597009,3,main03326
476,TypeIV,4,0.85,one.noise,0.0625,gen.independentbinX,0,0.5,-7.025230017,2.082597009,5,main03327
476,TypeIV,4,0.85,one.noise,0.0625,gen.independentbinX,0,0.5,-7.025230017,2.082597009,10,main03328
476,TypeIV,4,0.85,one.noise,0.0625,gen.independentbinX,0,0.5,-7.025230017,2.082597009,15,main03329
476,TypeIV,4,0.85,one.noise,0.0625,gen.independentbinX,0,0.5,-7.025230017,2.082597009,20,main03330
476,TypeIV,4,0.85,one.noise,0.0625,gen.independentbinX,0,0.5,-7.025230017,2.082597009,30,main03331
476,TypeIV,4,0.85,one.noise,0.0625,gen.independentbinX,0,0.5,-7.025230017,2.082597009,50,main03332
477,TypeIV,4,0.85,one.strong,0.5,gen.independentbinX,0,0.5,-2.892755055,0.964409562,3,main03333
477,TypeIV,4,0.85,one.strong,0.5,gen.independentbinX,0,0.5,-2.892755055,0.964409562,5,main03334
477,TypeIV,4,0.85,one.strong,0.5,gen.independentbinX,0,0.5,-2.892755055,0.964409562,10,main03335
477,TypeIV,4,0.85,one.strong,0.5,gen.independentbinX,0,0.5,-2.892755055,0.964409562,15,main03336
477,TypeIV,4,0.85,one.strong,0.5,gen.independentbinX,0,0.5,-2.892755055,0.964409562,20,main03337
477,TypeIV,4,0.85,one.strong,0.5,gen.independentbinX,0,0.5,-2.892755055,0.964409562,30,main03338
477,TypeIV,4,0.85,one.strong,0.5,gen.independentbinX,0,0.5,-2.892755055,0.964409562,50,main03339
478,TypeIV,4,0.85,one.strong,0.125,gen.independentbinX,0,0.5,-6.185806987,1.066057108,3,main03340
478,TypeIV,4,0.85,one.strong,0.125,gen.independentbinX,0,0.5,-6.185806987,1.066057108,5,main03341
478,TypeIV,4,0.85,one.strong,0.125,gen.independentbinX,0,0.5,-6.185806987,1.066057108,10,main03342
478,TypeIV,4,0.85,one.strong,0.125,gen.independentbinX,0,0.5,-6.185806987,1.066057108,15,main03343
478,TypeIV,4,0.85,one.strong,0.125,gen.independentbinX,0,0.5,-6.185806987,1.066057108,20,main03344
478,TypeIV,4,0.85,one.strong,0.125,gen.independentbinX,0,0.5,-6.185806987,1.066057108,30,main03345
478,TypeIV,4,0.85,one.strong,0.125,gen.independentbinX,0,0.5,-6.185806987,1.066057108,50,main03346
479,TypeIV,4,0.85,one.strong,0.0625,gen.independentbinX,0,0.5,-7.226332027,1.092447684,3,main03347
479,TypeIV,4,0.85,one.strong,0.0625,gen.independentbinX,0,0.5,-7.226332027,1.092447684,5,main03348
479,TypeIV,4,0.85,one.strong,0.0625,gen.independentbinX,0,0.5,-7.226332027,1.092447684,10,main03349
479,TypeIV,4,0.85,one.strong,0.0625,gen.independentbinX,0,0.5,-7.226332027,1.092447684,15,main03350
479,TypeIV,4,0.85,one.strong,0.0625,gen.independentbinX,0,0.5,-7.226332027,1.092447684,20,main03351
479,TypeIV,4,0.85,one.strong,0.0625,gen.independentbinX,0,0.5,-7.226332027,1.092447684,30,main03352
479,TypeIV,4,0.85,one.strong,0.0625,gen.independentbinX,0,0.5,-7.226332027,1.092447684,50,main03353
480,TypeIV,4,0.85,one.strong,0.25,gen.independentbinX,0,0.5,-4.804391747,1.015164471,3,main03354
480,TypeIV,4,0.85,one.strong,0.25,gen.independentbinX,0,0.5,-4.804391747,1.015164471,5,main03355
480,TypeIV,4,0.85,one.strong,0.25,gen.independentbinX,0,0.5,-4.804391747,1.015164471,10,main03356
480,TypeIV,4,0.85,one.strong,0.25,gen.independentbinX,0,0.5,-4.804391747,1.015164471,15,main03357
480,TypeIV,4,0.85,one.strong,0.25,gen.independentbinX,0,0.5,-4.804391747,1.015164471,20,main03358
480,TypeIV,4,0.85,one.strong,0.25,gen.independentbinX,0,0.5,-4.804391747,1.015164471,30,main03359
480,TypeIV,4,0.85,one.strong,0.25,gen.independentbinX,0,0.5,-4.804391747,1.015164471,50,main03360
481,TypeIV,8,0.65,equal.effect,0.5,gen.independentbinX,0,0.5,-1.615622003,0.403959267,3,main03361
481,TypeIV,8,0.65,equal.effect,0.5,gen.independentbinX,0,0.5,-1.615622003,0.403959267,5,main03362
481,TypeIV,8,0.65,equal.effect,0.5,gen.independentbinX,0,0.5,-1.615622003,0.403959267,10,main03363
481,TypeIV,8,0.65,equal.effect,0.5,gen.independentbinX,0,0.5,-1.615622003,0.403959267,15,main03364
481,TypeIV,8,0.65,equal.effect,0.5,gen.independentbinX,0,0.5,-1.615622003,0.403959267,20,main03365
481,TypeIV,8,0.65,equal.effect,0.5,gen.independentbinX,0,0.5,-1.615622003,0.403959267,30,main03366
481,TypeIV,8,0.65,equal.effect,0.5,gen.independentbinX,0,0.5,-1.615622003,0.403959267,50,main03367
482,TypeIV,8,0.65,equal.effect,0.25,gen.independentbinX,0,0.5,-2.784195966,0.40197398,3,main03368
482,TypeIV,8,0.65,equal.effect,0.25,gen.independentbinX,0,0.5,-2.784195966,0.40197398,5,main03369
482,TypeIV,8,0.65,equal.effect,0.25,gen.independentbinX,0,0.5,-2.784195966,0.40197398,10,main03370
482,TypeIV,8,0.65,equal.effect,0.25,gen.independentbinX,0,0.5,-2.784195966,0.40197398,15,main03371
482,TypeIV,8,0.65,equal.effect,0.25,gen.independentbinX,0,0.5,-2.784195966,0.40197398,20,main03372
482,TypeIV,8,0.65,equal.effect,0.25,gen.independentbinX,0,0.5,-2.784195966,0.40197398,30,main03373
482,TypeIV,8,0.65,equal.effect,0.25,gen.independentbinX,0,0.5,-2.784195966,0.40197398,50,main03374
483,TypeIV,8,0.65,equal.effect,0.125,gen.independentbinX,0,0.5,-3.651837623,0.397771166,3,main03375
483,TypeIV,8,0.65,equal.effect,0.125,gen.independentbinX,0,0.5,-3.651837623,0.397771166,5,main03376
483,TypeIV,8,0.65,equal.effect,0.125,gen.independentbinX,0,0.5,-3.651837623,0.397771166,10,main03377
483,TypeIV,8,0.65,equal.effect,0.125,gen.independentbinX,0,0.5,-3.651837623,0.397771166,15,main03378
483,TypeIV,8,0.65,equal.effect,0.125,gen.independentbinX,0,0.5,-3.651837623,0.397771166,20,main03379
483,TypeIV,8,0.65,equal.effect,0.125,gen.independentbinX,0,0.5,-3.651837623,0.397771166,30,main03380
483,TypeIV,8,0.65,equal.effect,0.125,gen.independentbinX,0,0.5,-3.651837623,0.397771166,50,main03381
484,TypeIV,8,0.65,equal.effect,0.0625,gen.independentbinX,0,0.5,-4.42514181,0.395962889,3,main03382
484,TypeIV,8,0.65,equal.effect,0.0625,gen.independentbinX,0,0.5,-4.42514181,0.395962889,5,main03383
484,TypeIV,8,0.65,equal.effect,0.0625,gen.independentbinX,0,0.5,-4.42514181,0.395962889,10,main03384
484,TypeIV,8,0.65,equal.effect,0.0625,gen.independentbinX,0,0.5,-4.42514181,0.395962889,15,main03385
484,TypeIV,8,0.65,equal.effect,0.0625,gen.independentbinX,0,0.5,-4.42514181,0.395962889,20,main03386
484,TypeIV,8,0.65,equal.effect,0.0625,gen.independentbinX,0,0.5,-4.42514181,0.395962889,30,main03387
484,TypeIV,8,0.65,equal.effect,0.0625,gen.independentbinX,0,0.5,-4.42514181,0.395962889,50,main03388
485,TypeIV,8,0.65,half.noise,0.5,gen.independentbinX,0,0.5,-1.167198315,0.582962291,3,main03389
